2026-03-12 14:31:30,292 [INFO] __main__: ============================================================
2026-03-12 14:31:30,292 [INFO] __main__: Тест: sync_dlvry_orders_for_project (инкрементальный)
2026-03-12 14:31:30,293 [INFO] __main__: ============================================================
2026-03-12 14:31:30,293 [INFO] __main__: Дропаем старые таблицы для чистого теста...
2026-03-12 14:31:30,337 [INFO] __main__: Запуск миграции dlvry_orders...
2026-03-12 14:31:30,418 [INFO] __main__: Миграция завершена.
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync] Проект 0fa9bb5a-26bc-478a-bf1a-b9bbf93b18ee: диапазон 2025-12-12—2026-03-12, 3 чанк(ов)
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync]   чанк 1/3: 2025-12-12—2026-01-11
2026-03-12 14:31:39,982 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22199467 сохранён (id=1, affiliate=2579645, total=678.6, items=2)
2026-03-12 14:34:02,015 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22664935 сохранён (id=7514, affiliate=2579645, total=2063.0, items=6)
2026-03-12 14:34:02,030 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22664366 сохранён (id=7515, affiliate=2579645, total=1387.0, items=2)
2026-03-12 14:34:02,042 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22664129 сохранён (id=7516, affiliate=2579645, total=2927.0, items=3)
2026-03-12 14:34:02,058 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22664074 сохранён (id=7517, affiliate=2579645, total=2364.0, items=2)
2026-03-12 14:34:02,071 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22663568 сохранён (id=7518, affiliate=2579645, total=1178.0, items=1)
2026-03-12 14:34:02,086 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22663355 сохранён (id=7519, affiliate=2579645, total=0.0, items=1)
2026-03-12 14:34:02,104 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22662885 сохранён (id=7520, affiliate=2579645, total=1497.0, items=6)
2026-03-12 14:34:02,118 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22662651 сохранён (id=7521, affiliate=2579645, total=1693.0, items=6)
2026-03-12 14:34:02,131 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22662614 сохранён (id=7522, affiliate=2579645, total=4218.0, items=2)
2026-03-12 14:34:02,152 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22662573 сохранён (id=7523, affiliate=2579645, total=1869.3, items=8)
2026-03-12 14:34:02,166 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22662570 сохранён (id=7524, affiliate=2579645, total=0.0, items=1)
2026-03-12 14:34:02,182 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22662468 сохранён (id=7525, affiliate=2579645, total=602.1, items=1)
2026-03-12 14:34:02,200 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22662321 сохранён (id=7526, affiliate=2579645, total=1718.0, items=2)
2026-03-12 14:34:02,214 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22662316 сохранён (id=7527, affiliate=2579645, total=1399.0, items=4)
2026-03-12 14:34:02,227 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22661615 сохранён (id=7528, affiliate=2579645, total=1128.0, items=2)
2026-03-12 14:34:02,243 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22661552 сохранён (id=7529, affiliate=2579645, total=1678.0, items=1)
2026-03-12 14:34:02,258 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22661528 сохранён (id=7530, affiliate=2579645, total=2068.0, items=2)
2026-03-12 14:34:02,274 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22661306 сохранён (id=7531, affiliate=2579645, total=1713.0, items=5)
2026-03-12 14:34:02,291 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22661167 сохранён (id=7532, affiliate=2579645, total=1523.0, items=4)
2026-03-12 14:34:02,306 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22660732 сохранён (id=7533, affiliate=2579645, total=2980.0, items=8)
2026-03-12 14:34:02,321 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22660480 сохранён (id=7534, affiliate=2579645, total=252.0, items=2)
2026-03-12 14:34:02,342 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22660455 сохранён (id=7535, affiliate=2579645, total=1921.0, items=3)
2026-03-12 14:34:02,356 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22660387 сохранён (id=7536, affiliate=2579645, total=1618.0, items=2)
2026-03-12 14:34:02,371 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22660005 сохранён (id=7537, affiliate=2579645, total=2725.0, items=10)
2026-03-12 14:34:02,391 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22659865 сохранён (id=7538, affiliate=2579645, total=2595.0, items=9)
2026-03-12 14:34:02,405 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22659816 сохранён (id=7539, affiliate=2579645, total=1618.0, items=2)
2026-03-12 14:34:02,418 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22659787 сохранён (id=7540, affiliate=2579645, total=1609.0, items=3)
2026-03-12 14:34:02,435 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22659717 сохранён (id=7541, affiliate=2579645, total=1612.0, items=7)
2026-03-12 14:34:02,450 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22659712 сохранён (id=7542, affiliate=2579645, total=1202.0, items=3)
2026-03-12 14:34:02,466 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22659377 сохранён (id=7543, affiliate=2579645, total=1247.0, items=3)
2026-03-12 14:34:02,487 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22659180 сохранён (id=7544, affiliate=2579645, total=1489.0, items=2)
2026-03-12 14:34:02,506 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22658986 сохранён (id=7545, affiliate=2579645, total=1219.5, items=3)
2026-03-12 14:34:02,520 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22658975 сохранён (id=7546, affiliate=2579645, total=3077.0, items=4)
2026-03-12 14:34:02,539 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22658945 сохранён (id=7547, affiliate=2579645, total=1733.0, items=4)
2026-03-12 14:34:02,556 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22658901 сохранён (id=7548, affiliate=2579645, total=1693.8, items=5)
2026-03-12 14:34:02,571 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22658679 сохранён (id=7549, affiliate=2579645, total=1618.0, items=2)
2026-03-12 14:34:02,587 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22658392 сохранён (id=7550, affiliate=2579645, total=1123.2, items=2)
2026-03-12 14:34:02,605 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22657646 сохранён (id=7551, affiliate=2579645, total=995.91, items=2)
2026-03-12 14:34:02,620 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22657632 сохранён (id=7552, affiliate=2579645, total=732.6, items=2)
2026-03-12 14:34:02,634 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22657494 сохранён (id=7553, affiliate=2579645, total=1170.0, items=2)
2026-03-12 14:34:02,651 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22657454 сохранён (id=7554, affiliate=2579645, total=3020.0, items=10)
2026-03-12 14:34:02,665 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22657141 сохранён (id=7555, affiliate=2579645, total=1147.0, items=3)
2026-03-12 14:34:02,682 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22657102 сохранён (id=7556, affiliate=2579645, total=2812.0, items=6)
2026-03-12 14:34:02,700 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22656977 сохранён (id=7557, affiliate=2579645, total=2186.0, items=6)
2026-03-12 14:34:02,715 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22656974 сохранён (id=7558, affiliate=2579645, total=1722.0, items=7)
2026-03-12 14:34:02,733 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22656910 сохранён (id=7559, affiliate=2579645, total=2645.0, items=10)
2026-03-12 14:34:02,747 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22656673 сохранён (id=7560, affiliate=2579645, total=2947.0, items=4)
2026-03-12 14:34:02,762 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22656421 сохранён (id=7561, affiliate=2579645, total=3752.0, items=5)
2026-03-12 14:34:02,782 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22656076 сохранён (id=7562, affiliate=2579645, total=1736.0, items=5)
2026-03-12 14:34:02,795 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22656073 сохранён (id=7563, affiliate=2579645, total=2567.0, items=3)
2026-03-12 14:34:02,813 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22655947 сохранён (id=7564, affiliate=2579645, total=2594.0, items=6)
2026-03-12 14:34:02,828 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22655918 сохранён (id=7565, affiliate=2579645, total=1170.0, items=3)
2026-03-12 14:34:02,842 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22655678 сохранён (id=7566, affiliate=2579645, total=1958.0, items=4)
2026-03-12 14:34:02,858 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22655658 сохранён (id=7567, affiliate=2579645, total=1918.0, items=2)
2026-03-12 14:34:02,875 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22655564 сохранён (id=7568, affiliate=2579645, total=1618.0, items=2)
2026-03-12 14:34:02,890 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22655563 сохранён (id=7569, affiliate=2579645, total=3221.0, items=4)
2026-03-12 14:34:02,906 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22655392 сохранён (id=7570, affiliate=2579645, total=1049.0, items=1)
2026-03-12 14:34:02,924 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22655373 сохранён (id=7571, affiliate=2579645, total=2292.0, items=5)
2026-03-12 14:34:02,940 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22655325 сохранён (id=7572, affiliate=2579645, total=1645.0, items=3)
2026-03-12 14:34:02,961 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22655186 сохранён (id=7573, affiliate=2579645, total=1867.0, items=2)
2026-03-12 14:34:02,978 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22654880 сохранён (id=7574, affiliate=2579645, total=1705.0, items=3)
2026-03-12 14:34:02,996 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22654842 сохранён (id=7575, affiliate=2579645, total=1178.0, items=1)
2026-03-12 14:34:03,009 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22654767 сохранён (id=7576, affiliate=2579645, total=2048.0, items=2)
2026-03-12 14:34:03,024 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22654728 сохранён (id=7577, affiliate=2579645, total=1547.0, items=3)
2026-03-12 14:34:03,042 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22654394 сохранён (id=7578, affiliate=2579645, total=1677.0, items=4)
2026-03-12 14:34:03,054 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22654291 сохранён (id=7579, affiliate=2579645, total=2831.0, items=5)
2026-03-12 14:34:03,067 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22654189 сохранён (id=7580, affiliate=2579645, total=2266.0, items=7)
2026-03-12 14:34:03,083 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22654091 сохранён (id=7581, affiliate=2579645, total=1542.0, items=7)
2026-03-12 14:34:03,100 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22653957 сохранён (id=7582, affiliate=2579645, total=1677.0, items=5)
2026-03-12 14:34:03,113 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22653048 сохранён (id=7583, affiliate=2579645, total=1524.0, items=5)
2026-03-12 14:34:03,128 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22652692 сохранён (id=7584, affiliate=2579645, total=328.5, items=1)
2026-03-12 14:34:03,147 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22652664 сохранён (id=7585, affiliate=2579645, total=1547.1, items=5)
2026-03-12 14:34:03,162 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22652553 сохранён (id=7586, affiliate=2579645, total=1388.0, items=5)
2026-03-12 14:34:03,180 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22652512 сохранён (id=7587, affiliate=2579645, total=1019.0, items=3)
2026-03-12 14:34:03,197 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22652455 сохранён (id=7588, affiliate=2579645, total=1597.0, items=3)
2026-03-12 14:34:03,213 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22652190 сохранён (id=7589, affiliate=2579645, total=1653.0, items=4)
2026-03-12 14:34:03,230 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22652046 сохранён (id=7590, affiliate=2579645, total=1778.0, items=2)
2026-03-12 14:34:03,244 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22651981 сохранён (id=7591, affiliate=2579645, total=1283.0, items=4)
2026-03-12 14:34:03,260 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22651856 сохранён (id=7592, affiliate=2579645, total=1427.0, items=3)
2026-03-12 14:34:03,276 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22651651 сохранён (id=7593, affiliate=2579645, total=1001.7, items=4)
2026-03-12 14:34:03,289 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22651522 сохранён (id=7594, affiliate=2579645, total=1872.0, items=5)
2026-03-12 14:34:03,305 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22651374 сохранён (id=7595, affiliate=2579645, total=1702.0, items=7)
2026-03-12 14:34:03,322 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22650873 сохранён (id=7596, affiliate=2579645, total=1612.0, items=7)
2026-03-12 14:34:03,337 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22650863 сохранён (id=7597, affiliate=2579645, total=4142.0, items=10)
2026-03-12 14:34:03,355 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22650615 сохранён (id=7598, affiliate=2579645, total=2192.0, items=8)
2026-03-12 14:34:03,371 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22650525 сохранён (id=7599, affiliate=2579645, total=700.2, items=3)
2026-03-12 14:34:03,386 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22650501 сохранён (id=7600, affiliate=2579645, total=2557.0, items=5)
2026-03-12 14:34:03,406 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22650456 сохранён (id=7601, affiliate=2579645, total=2053.8, items=5)
2026-03-12 14:34:03,420 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22650257 сохранён (id=7602, affiliate=2579645, total=1178.09, items=4)
2026-03-12 14:34:03,432 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22650184 сохранён (id=7603, affiliate=2579645, total=782.1, items=1)
2026-03-12 14:34:03,449 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22650077 сохранён (id=7604, affiliate=2579645, total=440.1, items=1)
2026-03-12 14:34:03,464 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22650036 сохранён (id=7605, affiliate=2579645, total=2264.0, items=6)
2026-03-12 14:34:03,477 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22649946 сохранён (id=7606, affiliate=2579645, total=1673.1, items=1)
2026-03-12 14:34:03,493 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22649910 сохранён (id=7607, affiliate=2579645, total=3362.0, items=6)
2026-03-12 14:34:03,507 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22649483 сохранён (id=7608, affiliate=2579645, total=2283.3, items=5)
2026-03-12 14:34:03,519 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22649482 сохранён (id=7609, affiliate=2579645, total=2040.0, items=6)
2026-03-12 14:34:03,540 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22649193 сохранён (id=7610, affiliate=2579645, total=2435.0, items=5)
2026-03-12 14:34:03,556 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22648337 сохранён (id=7611, affiliate=2579645, total=2152.0, items=6)
2026-03-12 14:34:03,568 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22647908 сохранён (id=7612, affiliate=2579645, total=2177.0, items=2)
2026-03-12 14:34:03,587 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22647749 сохранён (id=7613, affiliate=2579645, total=1049.0, items=1)
2026-03-12 14:34:03,598 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22647667 сохранён (id=7614, affiliate=2579645, total=2467.0, items=5)
2026-03-12 14:34:03,616 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22647384 сохранён (id=7615, affiliate=2579645, total=2449.0, items=3)
2026-03-12 14:34:03,633 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22647380 сохранён (id=7616, affiliate=2579645, total=1148.0, items=2)
2026-03-12 14:34:03,648 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22647374 сохранён (id=7617, affiliate=2579645, total=876.0, items=1)
2026-03-12 14:34:03,663 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22647211 сохранён (id=7618, affiliate=2579645, total=1303.2, items=2)
2026-03-12 14:34:03,684 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22647179 сохранён (id=7619, affiliate=2579645, total=2560.0, items=5)
2026-03-12 14:34:03,699 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22646954 сохранён (id=7620, affiliate=2579645, total=1948.0, items=3)
2026-03-12 14:34:03,713 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22646940 сохранён (id=7621, affiliate=2579645, total=1549.0, items=2)
2026-03-12 14:34:03,730 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22646923 сохранён (id=7622, affiliate=2579645, total=2915.0, items=8)
2026-03-12 14:34:03,748 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22646746 сохранён (id=7623, affiliate=2579645, total=1718.0, items=2)
2026-03-12 14:34:03,762 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22646717 сохранён (id=7624, affiliate=2579645, total=0.0, items=1)
2026-03-12 14:34:03,784 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22646690 сохранён (id=7625, affiliate=2579645, total=2442.0, items=10)
2026-03-12 14:34:03,796 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22646457 сохранён (id=7626, affiliate=2579645, total=1049.0, items=1)
2026-03-12 14:34:03,811 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22646427 сохранён (id=7627, affiliate=2579645, total=999.0, items=1)
2026-03-12 14:34:03,827 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22646313 сохранён (id=7628, affiliate=2579645, total=2298.0, items=3)
2026-03-12 14:34:03,848 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22645765 сохранён (id=7629, affiliate=2579645, total=2906.0, items=9)
2026-03-12 14:34:03,866 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22644867 сохранён (id=7630, affiliate=2579645, total=2154.6, items=2)
2026-03-12 14:34:03,884 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22644576 сохранён (id=7631, affiliate=2579645, total=1988.0, items=2)
2026-03-12 14:34:03,899 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22644334 сохранён (id=7632, affiliate=2579645, total=252.0, items=2)
2026-03-12 14:34:03,921 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22644248 сохранён (id=7633, affiliate=2579645, total=1718.0, items=1)
2026-03-12 14:34:03,938 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22644174 сохранён (id=7634, affiliate=2579645, total=1498.0, items=8)
2026-03-12 14:34:03,954 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22643851 сохранён (id=7635, affiliate=2579645, total=3856.5, items=8)
2026-03-12 14:34:03,971 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22643807 сохранён (id=7636, affiliate=2579645, total=1397.0, items=2)
2026-03-12 14:34:03,990 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22643794 сохранён (id=7637, affiliate=2579645, total=387.0, items=1)
2026-03-12 14:34:04,004 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22643793 сохранён (id=7638, affiliate=2579645, total=1539.0, items=4)
2026-03-12 14:34:04,023 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22643786 сохранён (id=7639, affiliate=2579645, total=1801.0, items=6)
2026-03-12 14:34:04,042 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22643658 сохранён (id=7640, affiliate=2579645, total=4015.0, items=14)
2026-03-12 14:34:04,057 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22643484 сохранён (id=7641, affiliate=2579645, total=3949.0, items=14)
2026-03-12 14:34:04,074 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22642965 сохранён (id=7642, affiliate=2579645, total=3294.0, items=5)
2026-03-12 14:34:04,089 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22642863 сохранён (id=7643, affiliate=2579645, total=1529.0, items=3)
2026-03-12 14:34:04,108 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22642501 сохранён (id=7644, affiliate=2579645, total=2703.0, items=4)
2026-03-12 14:34:04,127 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22642485 сохранён (id=7645, affiliate=2579645, total=1562.0, items=6)
2026-03-12 14:34:04,142 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22642352 сохранён (id=7646, affiliate=2579645, total=2097.9, items=5)
2026-03-12 14:34:04,163 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22642291 сохранён (id=7647, affiliate=2579645, total=2068.0, items=2)
2026-03-12 14:34:04,182 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22642260 сохранён (id=7648, affiliate=2579645, total=1651.0, items=3)
2026-03-12 14:34:04,214 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22642235 сохранён (id=7649, affiliate=2579645, total=1918.0, items=2)
2026-03-12 14:34:04,235 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22642133 сохранён (id=7650, affiliate=2579645, total=2556.0, items=7)
2026-03-12 14:34:04,251 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22641988 сохранён (id=7651, affiliate=2579645, total=1704.0, items=5)
2026-03-12 14:34:04,268 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22641688 сохранён (id=7652, affiliate=2579645, total=1733.0, items=4)
2026-03-12 14:34:04,286 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22640976 сохранён (id=7653, affiliate=2579645, total=1722.0, items=4)
2026-03-12 14:34:04,298 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22640011 сохранён (id=7654, affiliate=2579645, total=3698.0, items=5)
2026-03-12 14:34:04,314 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22639678 сохранён (id=7655, affiliate=2579645, total=1796.0, items=4)
2026-03-12 14:34:04,330 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22639497 сохранён (id=7656, affiliate=2579645, total=1392.3, items=3)
2026-03-12 14:34:04,348 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22639441 сохранён (id=7657, affiliate=2579645, total=2020.0, items=7)
2026-03-12 14:34:04,363 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22639440 сохранён (id=7658, affiliate=2579645, total=1178.0, items=1)
2026-03-12 14:34:04,381 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22639408 сохранён (id=7659, affiliate=2579645, total=2849.0, items=4)
2026-03-12 14:34:04,393 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22639365 сохранён (id=7660, affiliate=2579645, total=2020.0, items=7)
2026-03-12 14:34:04,409 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22639295 сохранён (id=7661, affiliate=2579645, total=3215.0, items=8)
2026-03-12 14:34:04,426 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22639255 сохранён (id=7662, affiliate=2579645, total=2373.0, items=8)
2026-03-12 14:34:04,443 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22639138 сохранён (id=7663, affiliate=2579645, total=1178.0, items=1)
2026-03-12 14:34:04,459 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638974 сохранён (id=7664, affiliate=2579645, total=1178.0, items=1)
2026-03-12 14:34:04,475 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638863 сохранён (id=7665, affiliate=2579645, total=1083.0, items=4)
2026-03-12 14:34:04,488 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638857 сохранён (id=7666, affiliate=2579645, total=458.1, items=1)
2026-03-12 14:34:04,503 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638660 сохранён (id=7667, affiliate=2579645, total=2597.0, items=7)
2026-03-12 14:34:04,523 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638598 сохранён (id=7668, affiliate=2579645, total=1484.1, items=1)
2026-03-12 14:34:04,544 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638557 сохранён (id=7669, affiliate=2579645, total=1515.0, items=6)
2026-03-12 14:34:04,569 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638422 сохранён (id=7670, affiliate=2579645, total=3166.0, items=5)
2026-03-12 14:34:04,587 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638314 сохранён (id=7671, affiliate=2579645, total=1589.0, items=2)
2026-03-12 14:34:04,606 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638286 сохранён (id=7672, affiliate=2579645, total=3494.0, items=13)
2026-03-12 14:34:04,624 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638270 сохранён (id=7673, affiliate=2579645, total=247.5, items=1)
2026-03-12 14:34:04,640 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638268 сохранён (id=7674, affiliate=2579645, total=1608.0, items=4)
2026-03-12 14:34:04,656 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638241 сохранён (id=7675, affiliate=2579645, total=1631.0, items=4)
2026-03-12 14:34:04,671 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638145 сохранён (id=7676, affiliate=2579645, total=2007.0, items=3)
2026-03-12 14:34:04,686 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638058 сохранён (id=7677, affiliate=2579645, total=2007.0, items=3)
2026-03-12 14:34:04,704 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22638003 сохранён (id=7678, affiliate=2579645, total=1559.0, items=3)
2026-03-12 14:34:04,720 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22637893 сохранён (id=7679, affiliate=2579645, total=2297.0, items=8)
2026-03-12 14:34:04,735 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22637566 сохранён (id=7680, affiliate=2579645, total=1637.0, items=2)
2026-03-12 14:34:04,753 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22637516 сохранён (id=7681, affiliate=2579645, total=1148.0, items=2)
2026-03-12 14:34:04,764 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22637152 сохранён (id=7682, affiliate=2579645, total=1644.0, items=4)
